id,Calories
750660,36.9
750661,106.51
750662,86.38
750663,97.47
750664,52.09
750665,71.73292857142859
750666,9.19
750667,192.96
750668,155.43
750669,6.04
750670,26.66
750671,128.56
750672,204.94
750673,76.34
750674,49.96
750675,79.38
750676,209.74
750677,137.38
750678,61.59
750679,52.7
750680,74.8965
750681,103.87
750682,108.02
750683,108.624
750684,21.03
750685,78.89
750686,192.01
750687,136.31
750688,110.68
750689,25.87
750690,61.5
750691,91.91
750692,5.9
750693,184.605
750694,49.39
750695,211.655
750696,204.41
750697,42.61190476190476
750698,160.76
750699,156.36
750700,132.97
750701,25.79
750702,67.91
750703,148.13
750704,51.64
750705,117.65
750706,150.71
750707,143.64
750708,232.19
750709,177.02
750710,120.68
750711,60.45
750712,104.54
750713,53.96
750714,62.09
750715,50.0
750716,19.82
750717,123.68
750718,159.05
750719,124.46466666666666
750720,190.61
750721,69.02
750722,23.22
750723,66.27
750724,96.04
750725,13.94
750726,142.6
750727,233.48
750728,76.01
750729,178.43
750730,12.17
750731,216.71
750732,1.89
750733,161.41
750734,46.79
750735,23.60166666666667
750736,90.14
750737,7.57
750738,84.2
750739,112.75
750740,67.03
750741,92.64
750742,14.07
750743,170.215
750744,18.68
750745,24.87
750746,69.27
750747,105.63
750748,77.1
750749,40.35
750750,126.4
750751,44.44
750752,49.48
750753,95.48
750754,183.83
750755,70.3
750756,50.01
750757,81.98
750758,7.22
750759,88.19
750760,121.3
750761,25.3
750762,63.53
750763,20.88
750764,154.07
750765,31.45
750766,169.37
750767,63.09
750768,165.12
750769,14.3
750770,28.19
750771,192.44
750772,133.47
750773,72.13
750774,12.09
750775,77.66666666666667
750776,75.31
750777,113.67
750778,132.64
750779,6.98
750780,187.87811904761904
750781,15.45
750782,50.13
750783,66.38
750784,201.43
750785,52.28
750786,33.2
750787,186.02
750788,81.835
750789,42.76
750790,91.96
750791,65.83
750792,189.29
750793,111.31
750794,80.55
750795,170.78
750796,145.34
750797,59.74
750798,52.41
750799,26.75
750800,115.37
750801,8.76
750802,2.16
750803,12.93
750804,27.21
750805,82.72
750806,112.71
750807,24.63
750808,264.23
750809,29.79
750810,87.67
750811,79.93
750812,80.94
750813,106.73
750814,130.0126666666667
750815,24.93
750816,7.89
750817,97.43
750818,13.18
750819,168.15
750820,113.27
750821,100.73
750822,25.83
750823,62.07
750824,68.43
750825,45.05
750826,85.31
750827,28.59
750828,95.74
750829,27.09
750830,97.94
750831,79.74
750832,29.01
750833,26.41
750834,80.16
750835,144.94
750836,196.06
750837,5.87
750838,142.505
750839,99.03
750840,51.90333333333333
750841,72.27
750842,12.57
750843,68.97
750844,30.1
750845,75.84
750846,161.08
750847,135.82
750848,11.61
750849,157.54
750850,38.36
750851,143.26
750852,52.22
750853,122.23
750854,42.54
750855,36.45
750856,176.8
750857,23.51
750858,53.53
750859,98.89333333333332
750860,146.65
750861,167.76
750862,120.69
750863,156.76
750864,165.27
750865,35.46
750866,145.63
750867,49.62
750868,148.01
750869,99.84
750870,91.74
750871,130.78
750872,89.61
750873,207.52
750874,96.47
750875,164.82
750876,52.59
750877,113.66
750878,128.5
750879,16.02
750880,44.49
750881,100.82
750882,22.23
750883,11.44
750884,34.14
750885,214.16
750886,166.51
750887,128.19
750888,153.11
750889,57.94
750890,8.02
750891,110.74
750892,31.23
750893,52.55
750894,151.98
750895,77.39
750896,149.14333333333332
750897,9.29
750898,32.75
750899,12.79
750900,215.0
750901,105.11
750902,187.89
750903,156.6
750904,111.12
750905,128.1
750906,11.98
750907,21.88
750908,172.65
750909,8.37
750910,175.35833333333335
750911,76.81
750912,3.48
750913,103.08
750914,189.67
750915,148.09833333333333
750916,45.013000000000005
750917,149.11
750918,3.88
750919,146.24
750920,165.37
750921,51.9
750922,119.81
750923,80.83
750924,81.86
750925,19.19
750926,156.9
750927,179.45
750928,8.21
750929,30.81
750930,33.49
750931,134.44
750932,137.785
750933,11.79
750934,211.76
750935,8.24
750936,64.34
750937,23.2025
750938,103.79
750939,13.64
750940,18.45
750941,29.81
750942,123.11
750943,13.08
750944,32.58
750945,9.770000000000001
750946,43.09
750947,263.69
750948,14.2
750949,41.27
750950,71.83999999999999
750951,197.05899999999997
750952,20.34
750953,45.3
750954,49.53
750955,125.11
750956,122.4
750957,69.13
750958,7.96
750959,88.51
750960,125.31
750961,5.6
750962,51.06
750963,163.69
750964,184.45
750965,84.44400000000002
750966,134.28
750967,87.89
750968,55.04
750969,168.9
750970,126.02
750971,59.76
750972,10.44
750973,149.74
750974,156.94
750975,19.81
750976,162.6
750977,2.91
750978,201.88
750979,78.94
750980,69.1
750981,32.34
750982,10.06
750983,83.38
750984,130.39
750985,60.92
750986,175.75
750987,135.87
750988,92.64
750989,109.08
750990,150.11
750991,11.35
750992,136.73
750993,55.81
750994,64.96
750995,15.29
750996,16.006666666666668
750997,17.63
750998,158.39
750999,60.98
751000,21.38
751001,94.8
751002,173.74
751003,105.47
751004,96.07
751005,129.0
751006,159.06
751007,145.77
751008,169.57
751009,248.12
751010,4.96
751011,71.23
751012,17.22
751013,47.95
751014,40.723333333333336
751015,69.56
751016,90.95
751017,58.49
751018,154.3
751019,49.02
751020,82.27
751021,114.86
751022,26.96
751023,64.85357142857143
751024,115.54
751025,108.51
751026,73.96
751027,56.73
751028,114.02
751029,109.44
751030,89.33
751031,91.74666666666668
751032,12.17
751033,75.9
751034,152.26533333333336
751035,8.8
751036,133.961
751037,76.67
751038,19.48
751039,24.73
751040,159.94
751041,175.65
751042,25.88
751043,176.94
751044,146.73
751045,210.75
751046,43.211000000000006
751047,85.94
751048,112.7
751049,85.82
751050,183.72
751051,215.84
751052,96.15
751053,140.83
751054,24.22
751055,164.83
751056,162.37
751057,41.75
751058,72.79
751059,38.71
751060,55.45
751061,11.55
751062,56.27
751063,81.95
751064,72.07
751065,103.41
751066,103.05
751067,262.12
751068,116.91
751069,9.1
751070,137.73
751071,210.26
751072,44.65
751073,30.23
751074,24.01
751075,15.71
751076,83.92
751077,77.74
751078,46.82
751079,5.72
751080,26.99
751081,110.73
751082,52.29
751083,124.17
751084,29.28
751085,26.75
751086,43.84
751087,15.52
751088,241.34
751089,36.06
751090,172.78
751091,16.7
751092,167.23
751093,12.18
751094,46.05
751095,111.05
751096,47.18
751097,29.99
751098,140.78
751099,141.36
751100,155.32
751101,41.58
751102,114.72966666666666
751103,27.83
751104,165.09
751105,228.99
751106,34.56
751107,187.53
751108,100.3585
751109,32.13
751110,38.03
751111,14.16
751112,197.69
751113,64.7252380952381
751114,191.92
751115,90.39
751116,72.09
751117,72.86
751118,158.47
751119,216.82
751120,51.28
751121,51.84
751122,110.6
751123,175.39
751124,35.19
751125,10.97
751126,86.11
751127,14.59
751128,38.38
751129,31.97
751130,65.26
751131,6.75
751132,91.98
751133,106.86
751134,63.79
751135,196.09
751136,129.36
751137,53.86
751138,158.07
751139,47.66
751140,140.26
751141,124.68
751142,128.79
751143,6.23
751144,133.39
751145,108.41
751146,92.38
751147,99.3
751148,48.89333333333334
751149,88.5
751150,262.03
751151,35.29366666666667
751152,132.42
751153,19.73
751154,27.25
751155,63.54
751156,96.38
751157,108.41
751158,140.33
751159,25.88
751160,32.06
751161,188.99
751162,84.94
751163,45.01
751164,150.59
751165,175.33
751166,58.71
751167,6.65
751168,162.84
751169,35.19
751170,67.36
751171,239.08
751172,36.58
751173,199.16
751174,77.13
751175,126.74700000000001
751176,25.64
751177,143.85
751178,69.33
751179,198.26
751180,78.43
751181,13.54
751182,53.17
751183,211.52
751184,58.56
751185,66.26
751186,178.11
751187,188.83
751188,4.39
751189,110.17333333333335
751190,127.8
751191,7.92
751192,184.79
751193,20.84
751194,167.48
751195,3.58
751196,56.02
751197,100.6
751198,114.12
751199,236.46
751200,10.75
751201,41.74
751202,171.6
751203,38.62
751204,26.19
751205,36.11
751206,149.61
751207,148.75
751208,204.89
751209,6.24
751210,119.57
751211,135.8
751212,6.13
751213,82.51333333333332
751214,44.02
751215,166.51
751216,23.37
751217,14.85
751218,109.05
751219,108.46
751220,187.83
751221,187.85
751222,47.55
751223,76.26
751224,183.41
751225,13.4
751226,174.37
751227,84.19
751228,28.33
751229,128.12
751230,130.32
751231,71.25
751232,17.84
751233,11.37
751234,48.42
751235,13.8
751236,7.78
751237,9.45
751238,93.57666666666668
751239,16.08
751240,56.7
751241,7.96
751242,27.22
751243,71.06
751244,79.49
751245,92.51
751246,114.22
751247,43.33
751248,27.06
751249,76.15
751250,81.28
751251,20.815666666666665
751252,139.36
751253,95.94
751254,16.33
751255,62.29
751256,197.0
751257,42.14
751258,54.16
751259,66.93
751260,189.54
751261,99.41
751262,23.17
751263,11.99
751264,18.31
751265,170.58
751266,20.25
751267,106.3
751268,81.03
751269,14.99
751270,53.35
751271,71.33
751272,147.17
751273,65.77
751274,133.05
751275,33.42
751276,52.91
751277,52.72
751278,65.24
751279,19.96
751280,22.33
751281,39.57
751282,49.6
751283,85.04
751284,4.12
751285,55.49
751286,60.57
751287,53.39
751288,64.25
751289,103.67
751290,39.78
751291,35.04
751292,97.42666666666666
751293,69.13
751294,69.66
751295,34.69
751296,166.61666666666665
751297,29.4
751298,148.18
751299,193.43
751300,2.99
751301,37.37
751302,34.31
751303,148.35
751304,39.27
751305,108.27
751306,14.49
751307,196.62
751308,183.91
751309,16.418
751310,66.05
751311,133.89
751312,41.07
751313,84.44
751314,64.98
751315,87.47
751316,68.58
751317,192.1
751318,93.18
751319,142.9
751320,183.39
751321,62.77
751322,75.71
751323,121.37
751324,142.88
751325,185.28
751326,26.5
751327,29.86
751328,202.59
751329,42.27
751330,155.47
751331,37.73
751332,82.24
751333,99.31
751334,12.3
751335,49.33
751336,166.11
751337,6.93
751338,168.25
751339,80.0
751340,117.17
751341,40.31
751342,52.86
751343,99.73
751344,63.8
751345,43.2625
751346,108.01
751347,167.0
751348,6.46
751349,107.17
751350,91.94
751351,3.84
751352,162.576
751353,11.97
751354,155.01
751355,114.37
751356,60.97
751357,79.15
751358,239.83
751359,57.64
751360,146.27
751361,64.23
751362,49.45
751363,13.49
751364,81.71
751365,109.72
751366,55.9
751367,150.01
751368,91.84
751369,132.52
751370,88.67
751371,39.21
751372,150.49
751373,154.31
751374,53.46
751375,32.05
751376,99.32
751377,75.77
751378,125.56
751379,192.79
751380,124.68
751381,16.07
751382,15.255
751383,158.7
751384,116.92
751385,60.35
751386,29.42
751387,18.93
751388,92.6
751389,162.93
751390,129.89
751391,224.8
751392,28.58
751393,16.11
751394,47.84
751395,166.45919047619049
751396,105.65
751397,118.33
751398,204.23
751399,169.96
751400,10.55
751401,10.77
751402,132.04
751403,96.04
751404,125.42
751405,77.825
751406,98.81
751407,45.51
751408,88.4
751409,22.56
751410,201.25
751411,86.19
751412,101.41
751413,11.106333333333332
751414,163.59
751415,40.68
751416,23.8
751417,27.5
751418,48.18
751419,186.41
751420,62.1
751421,166.62
751422,140.65
751423,195.17
751424,77.19
751425,90.63
751426,30.33
751427,194.64
751428,34.98
751429,121.48
751430,1.68
751431,150.46
751432,61.83
751433,133.05
751434,125.1
751435,55.66
751436,201.24
751437,13.59
751438,93.82
751439,59.43
751440,22.01
751441,146.9
751442,29.4
751443,12.57
751444,43.13
751445,131.93
751446,108.2
751447,87.22
751448,12.85
751449,40.24
751450,106.45700000000001
751451,49.83
751452,47.64
751453,7.04
751454,122.94
751455,51.82
751456,121.19
751457,108.35
751458,3.03
751459,149.2
751460,112.08
751461,14.02
751462,27.16
751463,138.21
751464,55.515
751465,84.0
751466,99.81
751467,25.78
751468,172.17
751469,28.84
751470,20.17
751471,145.75
751472,76.48
751473,109.38
751474,19.91
751475,61.43
751476,115.67
751477,39.51
751478,65.26
751479,141.86
751480,86.95
751481,76.35
751482,80.85
751483,39.21
751484,36.37
751485,89.82
751486,11.45
751487,231.78
751488,50.44
751489,187.72
751490,12.83
751491,151.62
751492,105.19
751493,104.19
751494,104.29
751495,104.01
751496,163.27
751497,65.34
751498,208.52
751499,206.26
751500,176.69
751501,57.19
751502,10.22
751503,176.66
751504,19.44
751505,157.47
751506,125.17
751507,24.73
751508,135.20666666666665
751509,38.51
751510,121.09
751511,89.35
751512,86.2
751513,169.77166666666665
751514,170.43
751515,42.153333333333336
751516,26.42
751517,23.18
751518,99.77
751519,44.19
751520,80.24
751521,30.19
751522,96.47
751523,37.91
751524,109.46
751525,187.03
751526,22.84
751527,101.99
751528,12.12
751529,81.31
751530,121.555
751531,63.17
751532,8.73
751533,65.5
751534,41.97
751535,73.74
751536,7.53
751537,19.22
751538,134.63
751539,22.26
751540,230.03
751541,36.11
751542,170.25
751543,195.32
751544,91.73
751545,96.22
751546,45.39
751547,26.85
751548,2.09
751549,211.24
751550,8.36
751551,72.06
751552,122.22
751553,68.05
751554,53.39666666666667
751555,49.61
751556,6.97
751557,27.43
751558,51.64
751559,56.4
751560,203.52
751561,143.93
751562,59.14
751563,196.01
751564,47.86
751565,25.19
751566,152.255
751567,24.79
751568,170.15
751569,24.44
751570,17.23
751571,120.66
751572,23.78
751573,149.75
751574,92.25
751575,68.72
751576,62.25
751577,73.4
751578,39.43
751579,86.68
751580,21.64
751581,15.14
751582,135.31
751583,48.02
751584,141.66333333333333
751585,94.16
751586,11.7105
751587,61.19
751588,21.34
751589,165.72
751590,66.12
751591,49.45
751592,255.62
751593,23.68
751594,134.27
751595,52.67
751596,89.29
751597,67.62866666666667
751598,91.53
751599,125.84
751600,132.54
751601,91.79
751602,17.01
751603,21.74
751604,85.72
751605,191.81
751606,94.17
751607,128.1
751608,190.62
751609,69.95
751610,64.22
751611,6.1
751612,75.67
751613,184.99
751614,40.33
751615,28.89
751616,168.49
751617,105.47
751618,21.0
751619,105.32
751620,106.55
751621,21.1
751622,48.87
751623,90.51
751624,4.18
751625,48.74
751626,8.67
751627,128.21
751628,46.05
751629,93.48
751630,69.12
751631,236.72
751632,76.605
751633,208.33
751634,200.39
751635,242.83
751636,26.3
751637,114.2
751638,97.47
751639,58.85
751640,148.89
751641,78.6
751642,108.12
751643,139.54
751644,8.91
751645,10.476666666666665
751646,45.13
751647,153.83
751648,181.96
751649,29.92
751650,73.44
751651,86.58
751652,8.37
751653,31.9
751654,93.18
751655,110.33
751656,12.9
751657,111.1
751658,76.64166666666667
751659,6.15
751660,39.01
751661,166.11
751662,165.08
751663,138.54
751664,6.82
751665,214.29
751666,98.04
751667,166.95
751668,100.79
751669,189.97
751670,102.27
751671,121.05
751672,54.0
751673,169.47
751674,108.32
751675,184.14666666666665
751676,107.0
751677,135.19
751678,11.64
751679,11.55
751680,95.43
751681,28.59
751682,25.761666666666667
751683,104.45
751684,141.78
751685,12.16
751686,26.48
751687,110.81
751688,231.96
751689,225.83
751690,116.4
751691,78.1
751692,24.02
751693,45.15
751694,117.99
751695,150.75
751696,71.58
751697,127.78
751698,72.62
751699,17.57
751700,174.14
751701,65.2
751702,147.44
751703,155.8
751704,154.42
751705,45.87
751706,52.48
751707,35.49666666666667
751708,95.86
751709,48.95
751710,181.23
751711,27.584
751712,167.57
751713,146.45
751714,62.185
751715,69.58
751716,16.96
751717,205.88
751718,165.09
751719,160.53
751720,92.23
751721,124.35
751722,115.37
751723,89.23
751724,150.99
751725,131.18
751726,53.91
751727,147.0
751728,58.85
751729,36.22
751730,4.94
751731,105.53
751732,78.47
751733,42.02
751734,200.395
751735,84.76
751736,171.4
751737,49.47
751738,9.72
751739,202.39
751740,213.77
751741,68.81
751742,59.74
751743,92.67
751744,164.08
751745,173.52
751746,24.08
751747,45.16
751748,81.62
751749,10.31
751750,138.07
751751,34.31
751752,104.37
751753,17.34
751754,157.35
751755,221.09
751756,106.56
751757,149.86
751758,69.16
751759,5.653833333333333
751760,56.69
751761,121.42
751762,68.58
751763,39.32
751764,129.74
751765,86.12
751766,8.16
751767,19.58
751768,94.01
751769,164.81
751770,41.50666666666666
751771,186.27
751772,12.83
751773,27.89
751774,19.74
751775,129.44
751776,106.77
751777,6.41
751778,15.56
751779,175.96
751780,11.85
751781,86.02
751782,3.53
751783,27.42
751784,57.61
751785,36.93
751786,105.85
751787,22.68
751788,55.25
751789,98.47
751790,15.29
751791,29.2
751792,225.48
751793,30.53
751794,189.92
751795,109.22
751796,195.8
751797,205.06
751798,179.94
751799,116.98
751800,96.59
751801,16.91
751802,157.56
751803,15.28
751804,175.32
751805,66.433
751806,38.05
751807,80.16
751808,17.07
751809,70.39
751810,27.93
751811,60.54
751812,233.0
751813,55.89
751814,204.51
751815,6.54
751816,38.0
751817,38.36
751818,81.92
751819,164.77
751820,49.9
751821,201.85
751822,33.5
751823,164.9
751824,136.24
751825,52.36
751826,169.19
751827,25.36
751828,17.3
751829,81.62
751830,66.64
751831,130.0
751832,94.67
751833,117.86
751834,19.62
751835,195.49
751836,172.01
751837,156.05466666666666
751838,27.437166666666666
751839,48.46
751840,156.27
751841,20.11
751842,149.69
751843,128.55
751844,99.64
751845,92.01
751846,145.73
751847,171.71
751848,74.29
751849,101.89
751850,120.3
751851,49.59
751852,167.89
751853,57.53
751854,124.06
751855,20.9
751856,24.43
751857,8.77
751858,83.38
751859,16.64
751860,35.12
751861,87.34
751862,65.63
751863,85.0
751864,108.62
751865,14.73
751866,100.3
751867,123.47
751868,185.05
751869,34.19
751870,173.81
751871,104.88
751872,55.38
751873,32.56
751874,86.04
751875,24.95
751876,143.33
751877,205.52
751878,15.76
751879,230.6575
751880,3.18
751881,141.21
751882,153.59
751883,4.87
751884,187.5
751885,160.97
751886,184.69
751887,9.92
751888,130.13
751889,170.95
751890,114.27
751891,15.46
751892,185.52
751893,29.76
751894,72.85
751895,8.85
751896,49.06
751897,114.45
751898,246.82
751899,62.46
751900,154.06
751901,28.76
751902,8.02
751903,59.35
751904,11.39
751905,24.49
751906,13.18
751907,65.33
751908,51.8
751909,152.82
751910,34.59
751911,11.5
751912,95.94
751913,66.0335
751914,50.37
751915,175.39
751916,187.3
751917,42.48
751918,69.87
751919,9.31
751920,109.25
751921,93.57
751922,9.8
751923,91.24
751924,83.93
751925,16.32
751926,42.15
751927,6.03
751928,78.06
751929,105.54
751930,126.89
751931,6.97
751932,168.58
751933,8.92
751934,124.85
751935,131.74
751936,192.12
751937,76.69
751938,155.49
751939,36.51
751940,138.664
751941,127.26
751942,97.86
751943,139.99
751944,140.4
751945,22.46
751946,104.28
751947,21.72
751948,91.38
751949,124.48666666666668
